25.000000	0.000000	0
24.998018	0.314781	0
24.992073	0.629511	0
24.982166	0.944142	0
24.968297	1.258623	0
24.950470	1.572905	0
24.928688	1.886937	0
24.902953	2.200670	0
24.873269	2.514054	0
24.839643	2.827040	0
24.802078	3.139577	0
24.760580	3.451616	0
24.715158	3.763109	0
24.665816	4.074004	0
24.612564	4.384254	0
24.555410	4.693809	0
24.494363	5.002619	0
24.429432	5.310637	0
24.360628	5.617812	0
24.287962	5.924097	0
24.211445	6.229442	0
24.131089	6.533800	0
24.046908	6.837122	0
23.958914	7.139360	0
23.867121	7.440466	0
23.771544	7.740392	0
23.672199	8.039092	0
23.569100	8.336516	0
23.462265	8.632619	0
23.351710	8.927353	0
23.237453	9.220672	0
23.119511	9.512529	0
22.997904	9.802878	0
22.872651	10.091673	0
22.743771	10.378867	0
22.611285	10.664416	0
22.475215	10.948275	0
22.335581	11.230397	0
22.192406	11.510739	0
22.045713	11.789256	0
21.895524	12.065904	0
21.741864	12.340639	0
21.584756	12.613417	0
21.424227	12.884196	0
21.260301	13.152931	0
21.093004	13.419582	0
20.922363	13.684105	0
20.748405	13.946458	0
20.571157	14.206600	0
20.390648	14.464490	0
20.206906	14.720087	0
20.019960	14.973349	0
19.829841	15.224238	0
19.636577	15.472713	0
19.440200	15.718735	0
19.240741	15.962265	0
19.038231	16.203264	0
18.832703	16.441694	0
18.624189	16.677517	0
18.412722	16.910697	0
18.198336	17.141195	0
17.981065	17.368975	0
17.760943	17.594002	0
17.538005	17.816239	0
17.312287	18.035652	0
17.083823	18.252205	0
16.852652	18.465864	0
16.618808	18.676596	0
16.382329	18.884366	0
16.143253	19.089143	0
15.901618	19.290893	0
15.657462	19.489584	0
15.410823	19.685186	0
15.161741	19.877666	0
14.910255	20.066995	0
14.656405	20.253143	0
14.400231	20.436080	0
14.141774	20.615776	0
13.881075	20.792204	0
13.618176	20.965335	0
13.353117	21.135143	0
13.085941	21.301599	0
12.816691	21.464679	0
12.545408	21.624355	0
12.272137	21.780603	0
11.996920	21.933397	0
11.719800	22.082715	0
11.440823	22.228531	0
11.160032	22.370822	0
10.877471	22.509567	0
10.593186	22.644744	0
10.307221	22.776330	0
10.019622	22.904305	0
9.730435	23.028648	0
9.439704	23.149341	0
9.147478	23.266363	0
8.853801	23.379697	0
8.558720	23.489323	0
8.262282	23.595226	0
7.964534	23.697388	0
7.665524	23.795793	0
7.365298	23.890424	0
7.063905	23.981269	0
6.761391	24.068311	0
6.457806	24.151537	0
6.153197	24.230934	0
5.847612	24.306490	0
5.541100	24.378191	0
5.233709	24.446028	0
4.925489	24.509989	0
4.616488	24.570064	0
4.306755	24.626243	0
3.996339	24.678518	0
3.685290	24.726881	0
3.373656	24.771323	0
3.061487	24.811838	0
2.748833	24.848419	0
2.435743	24.881060	0
2.122267	24.909757	0
1.808455	24.934504	0
1.494356	24.955298	0
1.180020	24.972136	0
0.865496	24.985014	0
0.550836	24.993931	0
0.236088	24.998885	0
-0.078697	24.999876	0
-0.393470	24.996903	0
-0.708180	24.989968	0
-1.022778	24.979070	0
-1.337214	24.964212	0
-1.651438	24.945395	0
-1.965400	24.922624	0
-2.279051	24.895902	0
-2.592340	24.865232	0
-2.905218	24.830620	0
-3.217635	24.792072	0
-3.529543	24.749592	0
-3.840891	24.703189	0
-4.151629	24.652869	0
-4.461710	24.598641	0
-4.771083	24.540513	0
-5.079700	24.478494	0
-5.387511	24.412593	0
-5.694469	24.342823	0
-6.000523	24.269193	0
-6.305626	24.191715	0
-6.609730	24.110402	0
-6.912785	24.025266	0
-7.214745	23.936321	0
-7.515560	23.843581	0
-7.815184	23.747061	0
-8.113569	23.646776	0
-8.410668	23.542741	0
-8.706433	23.434974	0
-9.000818	23.323492	0
-9.293775	23.208312	0
-9.585260	23.089452	0
-9.875224	22.966932	0
-10.163623	22.840770	0
-10.450410	22.710987	0
-10.735541	22.577603	0
-11.018970	22.440640	0
-11.300651	22.300118	0
-11.580541	22.156062	0
-11.858595	22.008492	0
-12.134769	21.857433	0
-12.409018	21.702909	0
-12.681301	21.544944	0
-12.951573	21.383563	0
-13.219791	21.218792	0
-13.485914	21.050656	0
-13.749898	20.879183	0
-14.011703	20.704400	0
-14.271286	20.526335	0
-14.528606	20.345014	0
-14.783623	20.160469	0
-15.036296	19.972727	0
-15.286585	19.781818	0
-15.534450	19.587773	0
-15.779853	19.390623	0
-16.022753	19.190398	0
-16.263114	18.987131	0
-16.500896	18.780853	0
-16.736061	18.571598	0
-16.968574	18.359398	0
-17.198396	18.144288	0
-17.425491	17.926301	0
-17.649824	17.705471	0
-17.871358	17.481835	0
-18.090059	17.255427	0
-18.305892	17.026283	0
-18.518823	16.794440	0
-18.728817	16.559934	0
-18.935842	16.322802	0
-19.139865	16.083083	0
-19.340854	15.840814	0
-19.538776	15.596033	0
-19.733600	15.348780	0
-19.925295	15.099093	0
-20.113832	14.847012	0
-20.299179	14.592578	0
-20.481309	14.335829	0
-20.660190	14.076808	0
-20.835797	13.815555	0
-21.008100	13.552112	0
-21.177072	13.286520	0
-21.342687	13.018822	0
-21.504918	12.749059	0
-21.663739	12.477275	0
-21.819126	12.203513	0
-21.971054	11.927816	0
-22.119498	11.650228	0
-22.264435	11.370793	0
-22.405842	11.089556	0
-22.543697	10.806560	0
-22.677978	10.521850	0
-22.808663	10.235473	0
-22.935732	9.947472	0
-23.059164	9.657895	0
-23.178941	9.366786	0
-23.295043	9.074193	0
-23.407452	8.780160	0
-23.516149	8.484736	0
-23.621118	8.187966	0
-23.722342	7.889898	0
-23.819805	7.590580	0
-23.913491	7.290058	0
-24.003386	6.988380	0
-24.089476	6.685594	0
-24.171746	6.381748	0
-24.250184	6.076890	0
-24.324777	5.771069	0
-24.395513	5.464333	0
-24.462382	5.156730	0
-24.525372	4.848310	0
-24.584474	4.539122	0
-24.639678	4.229213	0
-24.690976	3.918634	0
-24.738359	3.607434	0
-24.781820	3.295662	0
-24.821352	2.983367	0
-24.856949	2.670600	0
-24.888604	2.357409	0
-24.916314	2.043844	0
-24.940073	1.729955	0
-24.959878	1.415792	0
-24.975726	1.101404	0
-24.987615	0.786842	0
-24.995541	0.472155	0
-24.999505	0.157393	0
-24.999505	-0.157393	0
-24.995541	-0.472155	0
-24.987615	-0.786842	0
-24.975726	-1.101404	0
-24.959878	-1.415792	0
-24.940073	-1.729955	0
-24.916314	-2.043844	0
-24.888604	-2.357409	0
-24.856949	-2.670600	0
-24.821352	-2.983367	0
-24.781820	-3.295662	0
-24.738359	-3.607434	0
-24.690976	-3.918634	0
-24.639678	-4.229213	0
-24.584474	-4.539122	0
-24.525372	-4.848310	0
-24.462382	-5.156730	0
-24.395513	-5.464333	0
-24.324777	-5.771069	0
-24.250184	-6.076890	0
-24.171746	-6.381748	0
-24.089476	-6.685594	0
-24.003386	-6.988380	0
-23.913491	-7.290058	0
-23.819805	-7.590580	0
-23.722342	-7.889898	0
-23.621118	-8.187966	0
-23.516149	-8.484736	0
-23.407452	-8.780160	0
-23.295043	-9.074193	0
-23.178941	-9.366786	0
-23.059164	-9.657895	0
-22.935732	-9.947472	0
-22.808663	-10.235473	0
-22.677978	-10.521850	0
-22.543697	-10.806560	0
-22.405842	-11.089556	0
-22.264435	-11.370793	0
-22.119498	-11.650228	0
-21.971054	-11.927816	0
-21.819126	-12.203513	0
-21.663739	-12.477275	0
-21.504918	-12.749059	0
-21.342687	-13.018822	0
-21.177072	-13.286520	0
-21.008100	-13.552112	0
-20.835797	-13.815555	0
-20.660190	-14.076808	0
-20.481309	-14.335829	0
-20.299179	-14.592578	0
-20.113832	-14.847012	0
-19.925295	-15.099093	0
-19.733600	-15.348780	0
-19.538776	-15.596033	0
-19.340854	-15.840814	0
-19.139865	-16.083083	0
-18.935842	-16.322802	0
-18.728817	-16.559934	0
-18.518823	-16.794440	0
-18.305892	-17.026283	0
-18.090059	-17.255427	0
-17.871358	-17.481835	0
-17.649824	-17.705471	0
-17.425491	-17.926301	0
-17.198396	-18.144288	0
-16.968574	-18.359398	0
-16.736061	-18.571598	0
-16.500896	-18.780853	0
-16.263114	-18.987131	0
-16.022753	-19.190398	0
-15.779853	-19.390623	0
-15.534450	-19.587773	0
-15.286585	-19.781818	0
-15.036296	-19.972727	0
-14.783623	-20.160469	0
-14.528606	-20.345014	0
-14.271286	-20.526335	0
-14.011703	-20.704400	0
-13.749898	-20.879183	0
